"Structure","PGLS_plot_predicted_log10_at_human_x","PGLS_plot_fitted_line_log10_at_human_x","PhyloMu_log","Mosaicism_predicted_log10","Mosaicism_observed_log10","Mosaicism_log10_diff","Mosaicism_direction","abs_log10_difference_between_plot_and_mosaicism"
"Corpus geniculatum laterale",2.637289822792,2.99669423172684,-0.827559234369697,2.637289822792,2.52504480703685,-0.112245015755156,"Smaller than Predicted",0.000000000000000444089209850063
"Amygdala",3.3029692710077,3.52695652351194,-0.515749708636971,3.3029692710077,3.47928731647617,0.176318045468474,"Larger than Predicted",0
"Pallidum",4.15572984427151,3.95888225323585,0.453258328710494,4.15572984427151,3.67311310423823,-0.482616740033277,"Smaller than Predicted",0
"Neocortex white",6.03083475057202,5.71408969706203,0.7293324384917,6.03083475057202,5.62512613777738,-0.405708612794643,"Smaller than Predicted",0
"Insular cortex (grey)",3.54933737725155,3.89466923180373,-0.795155980427843,3.54933737725155,3.78993308093175,0.240595703680202,"Larger than Predicted",0.000000000000000444089209850063
"Nucleus subthalamicus Luysi",2.71141662187114,2.84533639936347,-0.308361683310914,2.71141662187114,2.67117284271508,-0.0402437791560541,"Smaller than Predicted",0.000000000000000444089209850063
"Capsula interna",3.83625130860136,3.96997356633615,-0.307906877261652,3.83625130860136,3.84559409316002,0.00934278455866577,"Larger than Predicted",0.000000000000000444089209850063
"Striatum",4.30957444064157,4.70484005681561,-0.910132715575453,4.30957444064157,4.45771541049588,0.148140969854314,"Larger than Predicted",0
"Area striata grey",4.04142140819054,4.50138156367534,-1.05909739739052,4.04142140819054,4.18319864202974,0.141777233839202,"Larger than Predicted",0
"Neocortex grey",6.04021118101737,5.6782384750662,0.833472956793898,6.04021118101737,5.76693755040223,-0.273273630615148,"Smaller than Predicted",0.000000000000000888178419700125
"Mesencephalon",3.56621622205304,3.96370053481446,-0.915241453263444,3.56621622205304,3.90778744311062,0.341571221057578,"Larger than Predicted",0
"Cerebellum",4.8493756991725,5.2417647249402,-0.903509121387157,4.8493756991725,5.13805310453746,0.288677405364957,"Larger than Predicted",0
"Hippocampus",3.61241692062329,4.01011829030875,-0.915741245301072,3.61241692062329,4.01228873983461,0.399871819211321,"Larger than Predicted",0.000000000000000444089209850063
"Nucleus dentatus cerebelli",2.92004675365557,3.31605695756802,-0.911847192202332,2.92004675365557,3.06703363984226,0.146986886186689,"Larger than Predicted",0
