"Structure","PGLS_plot_predicted_log10_at_human_x","PGLS_plot_fitted_line_log10_at_human_x","PhyloMu_log","Mosaicism_predicted_log10","Mosaicism_observed_log10","Mosaicism_log10_diff","Mosaicism_direction","abs_log10_difference_between_plot_and_mosaicism"
"Corpus geniculatum laterale",2.76164812609694,2.97909515523437,-0.500690287807675,2.76164812609694,2.57248435787531,-0.189163768221633,"Smaller than Predicted",0.000000000000000444089209850063
"Amygdala",3.41267295838197,3.62385602964501,-0.486266991782981,3.41267295838197,3.65761032430424,0.244937365922269,"Larger than Predicted",0.000000000000000444089209850063
"Pallidum",3.6933776309545,4.03275873525141,-0.781453871597945,3.6933776309545,3.67311310423823,-0.0202645267162618,"Smaller than Predicted",0.000000000000000444089209850063
"Neocortex white",6.04853486752496,5.58609121421557,1.0648158624599,6.04853486752496,5.61689507664264,-0.431639790882323,"Smaller than Predicted",0.000000000000000888178419700125
"Insular cortex (grey)",4.0278480576303,3.77729771575226,0.57691348225295,4.0278480576303,3.81150797994533,-0.216340077684974,"Smaller than Predicted",0
"Nucleus subthalamicus Luysi",2.84785399284701,2.93503812362145,-0.20074887986686,2.84785399284701,2.67117284271508,-0.176681150131931,"Smaller than Predicted",0.000000000000000444089209850063
"Capsula interna",4.06859942334161,4.1553580880276,-0.199769207994018,4.06859942334161,3.84559409316002,-0.223005330181588,"Smaller than Predicted",0.000000000000000888178419700125
"Striatum",4.54553996071921,4.73689340140132,-0.440607580007738,4.54553996071921,4.45771541049588,-0.0878245502233295,"Smaller than Predicted",0.000000000000000888178419700125
"Area striata grey",4.36641203217639,4.42555466769631,-0.136180950908553,4.36641203217639,4.18930779868012,-0.177104233496268,"Smaller than Predicted",0.000000000000000888178419700125
"Neocortex grey",6.16261668274366,5.68011109158697,1.11101018148367,6.16261668274366,5.75918065818213,-0.403436024561527,"Smaller than Predicted",0
"Mesencephalon",3.81964479906967,4.01162591637843,-0.442052858851487,3.81964479906967,3.90778744311062,0.0881426440409427,"Larger than Predicted",0.000000000000000444089209850063
"Cerebellum",5.05638643997383,5.31351442869191,-0.592059073813787,5.05638643997383,5.13609729676033,0.0797108567864919,"Larger than Predicted",0
"Hippocampus",3.98693811465676,4.16877784883373,-0.418701461229894,3.98693811465676,4.01230478230132,0.0253666676445579,"Larger than Predicted",0.000000000000000444089209850063
"Nucleus dentatus cerebelli",3.40679854479133,3.32014792927821,0.199520415579274,3.40679854479133,3.06703363984226,-0.339764904949066,"Smaller than Predicted",0
