"Structure","PGLS_plot_predicted_log10_at_human_x","PGLS_plot_fitted_line_log10_at_human_x","PhyloMu_log","Mosaicism_predicted_log10","Mosaicism_observed_log10","Mosaicism_log10_diff","Mosaicism_direction","abs_log10_difference_between_plot_and_mosaicism"
"Corpus geniculatum laterale",2.64118581694263,3.02623876596391,-0.886617180429815,2.64118581694263,2.52504480703685,-0.116141009905781,"Smaller than Predicted",0
"Amygdala",3.81247060355637,3.59490759337053,0.500957344040844,3.81247060355638,3.47928731647617,-0.333183287080205,"Smaller than Predicted",0.000000000000000444089209850063
"Pallidum",3.8192992492804,4.06287767593704,-0.560860054194506,3.8192992492804,3.67311310423823,-0.146186145042171,"Smaller than Predicted",0.000000000000000444089209850063
"Neocortex white",5.83044022374444,5.73619197561751,0.217014611177879,5.83044022374444,5.62512613777738,-0.205314085967065,"Smaller than Predicted",0
"Insular cortex (grey)",3.83763931030595,3.82940152848437,0.0189681936217251,3.83763931030595,3.81150797994533,-0.0261313303606276,"Smaller than Predicted",0.000000000000000444089209850063
"Nucleus subthalamicus Luysi",2.78941518175783,2.95174848603514,-0.373786246525406,2.78941518175783,2.67117284271508,-0.118242339042749,"Smaller than Predicted",0.000000000000000444089209850063
"Capsula interna",3.98559998014804,4.14767210647466,-0.373184862069524,3.98559998014804,3.84559409316002,-0.140005886988015,"Smaller than Predicted",0
"Striatum",4.56475143106008,4.80713440873628,-0.55810743119274,4.56475143106008,4.45771541049588,-0.107036020564195,"Smaller than Predicted",0
"Area striata grey",4.21705958415914,4.44472103274799,-0.524209857770114,4.21705958415914,4.16988007287439,-0.0471795112847531,"Smaller than Predicted",0
"Neocortex grey",5.80484001500044,5.68102655277673,0.285091032428297,5.80484001500044,5.76693755040223,-0.0379024645982131,"Smaller than Predicted",0
"Mesencephalon",3.81061888728016,4.05506677424395,-0.562862060536718,3.81061888728016,3.90778744311062,0.0971685558304527,"Larger than Predicted",0.000000000000000444089209850063
"Cerebellum",5.0934579787366,5.32726107456104,-0.53835152314122,5.0934579787366,5.13805310453746,0.0445951258008614,"Larger than Predicted",0
"Hippocampus",3.98192425349748,4.22105578006109,-0.550620688330283,3.98192425349748,4.01228873983461,0.0303644863371257,"Larger than Predicted",0.000000000000000444089209850063
"Nucleus dentatus cerebelli",2.83650419117062,3.35776521417847,-1.2002478611367,2.83650419117062,3.06703363984226,0.230529448671641,"Larger than Predicted",0.000000000000000444089209850063
