"Structure","Model","Lambda","95% CI min","Predicted","95% CI max","Observed","Diff.min","Diff.pre","Diff.max","N","rCMRGIc"
"Corpus geniculatum laterale","Brownian (BM)",1,787.48,1002.8,1276.9,335,-1.35068689781282,-1.99331926554102,-2.81163490288552,48,"23.1"
"Corpus geniculatum laterale","Pagel's Lambda (ML)",0.983,763.4,979.88,1257.7,335,-1.27879798644784,-1.9250101543677,-2.75447251315623,48,"23.1"
"Amygdala","Brownian (BM)",1,2802.8,3513.9,4405.4,3015,0.0703738023431988,-0.165481857277391,-0.461176506284554,17,"22.2"
"Amygdala","Pagel's Lambda (ML)",0.452,2657.1,3478.3,4553.4,3015,0.118711739518983,-0.153675203083187,-0.510250997196508,17,"22.2"
"Pallidum","Brownian (BM)",1,15683,19334,23835,4711,-2.3290429385039,-3.10405172071568,-4.05948431349428,26,"21.9"
"Pallidum","Pagel's Lambda (ML)",1.06,15859,18304,21125,4711,-2.36645398445732,-2.88531186005303,-3.48413919202943,26,"21.9"
"Neocortex white","Brownian (BM)",1,409800,542610,718450,421820,0.0284851482526467,-0.286354707276252,-0.703225051017632,23,"12.3"
"Neocortex white","Pagel's Lambda (ML)",0.652,386360,581630,875590,421820,0.0840692008027049,-0.37885437250008,-1.07574565920133,23,"12.3"
"Insular cortex (grey)","Brownian (BM)",1,1894.3,3124.2,5152.7,6165,0.692737709458499,0.493237817005005,0.16420622374041,29,"30.3"
"Insular cortex (grey)","Pagel's Lambda (ML)",-0.117,7618.2,14425,27313,6165,-0.23571823372061,-1.3397968098932,-3.43033772764107,29,"30.3"
"Nucleus subthalamicus Luysi","Brownian (BM)",1,792.82,1008.7,1283.3,469,-0.690453455974643,-1.1507281745528,-1.73632596299334,25,"25.2"
"Nucleus subthalamicus Luysi","Pagel's Lambda (ML)",1.1,336.26,705.31,1479.4,469,0.283019487093676,-0.503858735460796,-2.1543271476853,25,"25.2"
"Capsula interna","Brownian (BM)",1,11742,14419,17707,7008,-0.67553311982585,-1.05757052440887,-1.52671607193071,25,"25.5"
"Capsula interna","Pagel's Lambda (ML)",1.02,11530,13966,16918,7008,-0.645199534498544,-0.992928088878979,-1.41415237736097,25,"25.5"
"Striatum","Brownian (BM)",1,39986,47086,55446,28689,-0.393761316332488,-0.641244638780352,-0.932672354125416,45,"36.268968968968998"
"Striatum","Pagel's Lambda (ML)",0.872,44604,54374,66284,28689,-0.554741390353897,-0.895295126546265,-1.31044445011679,45,"36.268968968968998"
"Area striata grey","Brownian (BM)",1,16954,22300,29332,15248,-0.111927793355762,-0.46255856162053,-0.92375580406516,44,"35.799999999999997"
"Area striata grey","Pagel's Lambda (ML)",0.832,16475,22467,30638,15248,-0.0805161427076799,-0.473492099273746,-1.00939058733668,44,"35.799999999999997"
"Neocortex grey","Brownian (BM)",1,323010,411870,525170,584710,0.447564536880237,0.295598202515069,0.101828312219642,23,"33.5"
"Neocortex grey","Pagel's Lambda (ML)",0.497,330740,472550,675160,584710,0.434343573319327,0.191812531529292,-0.154706202183433,23,"33.5"
"Mesencephalon","Brownian (BM)",1,8093.1,9097.8,10227,8087,-0.000760065435359681,-0.124986345248093,-0.264633073107379,45,"25.287332612492722"
"Mesencephalon","Pagel's Lambda (ML)",1,8073.2,9067.8,10185,8087,0.0017082667438201,-0.121280916513471,-0.259422323008108,45,"25.287332612492722"
"Cerebellum","Brownian (BM)",1,120220,142900,169860,137420,0.125206432307815,-0.0398439698735193,-0.236035016278024,45,"29.767111499324457"
"Cerebellum","Pagel's Lambda (ML)",0.947,129170,156550,189730,137420,0.0600670911404612,-0.139164879716558,-0.380626862777038,45,"29.767111499324457"
"Hippocampus","Brownian (BM)",1,8960.2,12374,17090,10287,0.128975505828478,-0.202922492789313,-0.661287981384261,45,"25.7"
"Hippocampus","Pagel's Lambda (ML)",0.962,9089.4,12931,18395,10287,0.11642165014521,-0.25698841541807,-0.788205739485238,45,"25.7"
