Group,Diff_column,n,r,p_value,ci_low,ci_high
Cortical,Brownian (BM)__Diff.min,5,0.24648974717824193,0.6893671286502989,-0.8124626231330319,0.9271329212101271
Cortical,Brownian (BM)__Diff.pre,5,0.26622603212852164,0.6650783250541004,-0.805157671002483,0.9300420512407671
Cortical,Brownian (BM)__Diff.max,5,0.2851147459325299,0.6419607487290717,-0.797848112939181,0.9327504401526129
Cortical,Pagel's lambda (ML)__Diff.min,5,-0.023145269964157854,0.9705331583696086,-0.8872929129979774,0.8770303743736578
Cortical,Pagel's lambda (ML)__Diff.pre,5,-0.012704580253723636,0.9838244611830786,-0.8850506287018889,0.8794190999133543
Cortical,Pagel's lambda (ML)__Diff.max,5,-0.02173370479382747,0.972329966270298,-0.8869921291271968,0.8773559493490034
Non-cortical,Brownian (BM)__Diff.min,8,0.40326871745477477,0.3218489719099878,-0.4210570720231717,0.8627669603676985
Non-cortical,Brownian (BM)__Diff.pre,8,0.4263053330896352,0.2922413950085718,-0.39789867651705796,0.8697117758389369
Non-cortical,Brownian (BM)__Diff.max,8,0.44661949877304213,0.26728309288077123,-0.3765667785418395,0.8756935624386597
Non-cortical,Pagel's lambda (ML)__Diff.min,8,0.27409152763633987,0.5112375838957379,-0.5336539235199975,0.8203232255687926
Non-cortical,Pagel's lambda (ML)__Diff.pre,8,0.31421660876183066,0.4484743101403751,-0.5014979687517249,0.8341844648314903
Non-cortical,Pagel's lambda (ML)__Diff.max,8,0.34987281093154493,0.3955578290253744,-0.4708981166665173,0.8459742564153565
