Group,Diff_column,n,r,p_value,ci_low,ci_high
Cortical gray,Brownian (BM)__Diff.min,4,-0.20761161494708813,0.7923883850529119,-0.9742948731827569,0.9412946670436392
Cortical gray,Brownian (BM)__Diff.pre,4,-0.13682490174457337,0.8631750982554266,-0.9703149428473122,0.9490648170059535
Cortical gray,Brownian (BM)__Diff.max,4,-0.050387056480947164,0.9496129435190528,-0.9647545961604462,0.95704628352198
Cortical gray,Pagel's lambda (ML)__Diff.min,4,0.0451103577433364,0.9548896422566636,-0.9574886271233052,0.9643864816388507
Cortical gray,Pagel's lambda (ML)__Diff.pre,4,0.1323683629983378,0.8676316370016621,-0.9495134723453644,0.9700483025280988
Cortical gray,Pagel's lambda (ML)__Diff.max,4,0.16421830836571588,0.8357816916342842,-0.946206789089101,0.971910593543717
White matter,Brownian (BM)__Diff.min,2,NA,NA,NA,NA
White matter,Brownian (BM)__Diff.pre,2,NA,NA,NA,NA
White matter,Brownian (BM)__Diff.max,2,NA,NA,NA,NA
White matter,Pagel's lambda (ML)__Diff.min,2,NA,NA,NA,NA
White matter,Pagel's lambda (ML)__Diff.pre,2,NA,NA,NA,NA
White matter,Pagel's lambda (ML)__Diff.max,2,NA,NA,NA,NA
Non-cortical,Brownian (BM)__Diff.min,7,0.4033786470940225,0.3695287924246329,-0.5022452888648413,0.8869961109266026
Non-cortical,Brownian (BM)__Diff.pre,7,0.4265001771627224,0.339965983965216,-0.4810666329362806,0.8928070414199465
Non-cortical,Brownian (BM)__Diff.max,7,0.44694076543305566,0.31470413143504666,-0.46141783833347066,0.8978181082408391
Non-cortical,Pagel's lambda (ML)__Diff.min,7,0.27233326843313793,0.5546245824492476,-0.6047483015420398,0.8508887505599279
Non-cortical,Pagel's lambda (ML)__Diff.pre,7,0.31381955268242334,0.4930848252604758,-0.5751637647144527,0.8629431704232225
Non-cortical,Pagel's lambda (ML)__Diff.max,7,0.352994756532049,0.4373645500074672,-0.5449159398652019,0.8737798456441175
