"Structure","PGLS_plot_predicted_log10_at_human_x","PGLS_plot_fitted_line_log10_at_human_x","PhyloMu_log","Mosaicism_predicted_log10","Mosaicism_observed_log10","Mosaicism_log10_diff","Mosaicism_direction","abs_log10_difference_between_plot_and_mosaicism"
"Corpus geniculatum laterale",2.43923003461166,3.00390745757585,-1.30021781646763,2.43923003461166,2.57248435787531,0.133254323263652,"Larger than Predicted",0
"Amygdala",2.96278540399654,3.53291353557288,-1.31276853686421,2.96278540399654,3.65761032430424,0.694824920307696,"Larger than Predicted",0
"Pallidum",3.29834122674871,3.92866877304945,-1.4513828118156,3.29834122674871,3.67311310423823,0.374771877489524,"Larger than Predicted",0.000000000000000444089209850063
"Neocortex white",5.96100132183442,5.65155745898432,0.712520825717132,5.96100132183442,5.61689507664264,-0.34410624519178,"Smaller than Predicted",0.000000000000000888178419700125
"Insular cortex (grey)",3.57823228028168,3.81789520783883,-0.551844284336425,3.57823228028168,3.81150797994533,0.233275699663651,"Larger than Predicted",0.000000000000000444089209850063
"Nucleus subthalamicus Luysi",2.40144666812105,2.82523228022289,-0.975802433051063,2.40144666812105,2.67117284271508,0.269726174594036,"Larger than Predicted",0
"Capsula interna",3.55682035208599,3.98054265685883,-0.975656662539026,3.55682035208599,3.84559409316002,0.288773741074039,"Larger than Predicted",0
"Striatum",3.99188717573173,4.62685962459073,-1.46207809520465,3.99188717573174,4.45771541049588,0.465828234764148,"Larger than Predicted",0.000000000000000444089209850063
"Area striata grey",3.9150519989261,4.49680362402338,-1.33953261977404,3.9150519989261,4.18930779868012,0.274255799754017,"Larger than Predicted",0.000000000000000444089209850063
"Neocortex grey",6.0154918751817,5.69564272930117,0.736479875311367,6.0154918751817,5.75918065818213,-0.256311216999564,"Smaller than Predicted",0.000000000000000888178419700125
"Mesencephalon",3.30592536067239,3.94456696883416,-1.47052664671903,3.30592536067239,3.90778744311062,0.601862082438222,"Larger than Predicted",0
"Cerebellum",4.83257120005474,5.24906336638201,-0.959008653533966,4.83257120005475,5.13609729676033,0.303526096705579,"Larger than Predicted",0.000000000000000888178419700125
"Hippocampus",3.35682684538742,3.97533217365104,-1.42416114879719,3.35682684538742,4.01230478230132,0.655477936913896,"Larger than Predicted",0.000000000000000444089209850063
"Nucleus dentatus cerebelli",2.97431522150391,3.29982365379503,-0.749510863837394,2.97431522150391,3.06703363984226,0.0927184183383543,"Larger than Predicted",0.000000000000000444089209850063
